msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
802c3dc863098b346e3d62c71107f032,1.56174E+12,2019-08-23T08:30:40.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1052.47,,,,,44,medium,53,M,No,south east,abia,ukwa east,tecno,spark 2 (ka7o),Smartphone,google,android
0f1d98624ee2d09f0ef2f8cb8e782507,1.56199E+12,2019-07-02T15:38:45.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,22078.9,420,16,1300.32,1000.053,49,top,48,M,No,south west,lagos,eti osa,infinix,hot 6 pro (x608),Smartphone,google,android
450c1bf1096aa4c9f610791173169020,1.56174E+12,2019-07-03T17:32:42.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,0,,,,,46,low,33,M,No,south west,ogun,ifo,tecno,spark,Smartphone,google,android
faf65cb4c3e7be71eff95bd62a3aa9bc,1.56094E+12,2019-06-24T15:05:41.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,2293.252842,,,,,46,high,46,M,No,south west,lagos,mushin,lenovo,lenovo a plus,Smartphone,lenovo vibe a plus (a1010a20),google
6338fc13c44fad7de8cfb6e7259a2c75,1.56147E+12,2019-06-27T18:16:30.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",0,0,40,218.27,110,26,low,39,M,No,south south,rivers,obio/akpor,infinix,x624b,Smartphone,google,android
58119a3dbe79ebf01957315e3f5ea164,1.56147E+12,2019-07-01T09:32:44.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",1388.12,50,20,1436.46,125,44,medium,32,M,No,south west,ogun,ifo,tecno,spark,Smartphone,google,android
0f47b078a3d1add47203e8975b9a383d,1.56199E+12,2019-07-03T15:45:29.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,4941.94,405,88,3242.4,0,46,high,41,M,No,south west,lagos,eti osa,tecno,phantom 9 (ab7),Smartphone,google,android
66a45b3c5b4299acdf6ebbf613517172,1.56147E+12,2019-06-25T18:40:04.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",1540.73,20,0,482.41,0,46,medium,36,M,No,south west,ogun,ado-odo/ota,tecno,wx3,Smartphone,google,android
97442631b78e9155259080c63f373894,1.56147E+12,2019-06-25T22:41:39.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",1485.01,185,12,591.69,200,44,medium,29,M,No,south west,ogun,ado-odo/ota,tecno,l9 plus,Smartphone,google,android
f332eb8c3aba38c9e72423894ff0c196,1.56138E+12,2019-07-02T15:30:03.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,1582.2,40,76,1496.2,0,49,medium,53,M,No,south west,lagos,alimosho,nokia,ta1063 ds,Smartphone,google,android
1fc21c4c7070f3d2cc922d5217b5d20f,1.56199E+12,2019-07-04T15:28:22.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1014.95,50,0,250,0,49,medium,55,F,No,south west,lagos,alimosho,itel,p31,Smartphone,google,android
ba6705052636f46a13aa273a12f4eb3d,1.56199E+12,2019-07-04T08:10:40.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,6529.77,0,90,2174.6,2000.713,46,very high,50,M,No,south west,lagos,amuwo-odofin,samsung,galaxy a30 (sma305f,Smartphone,ds),google
e662aa261945757ca1f472cf8778d302,1.5626E+12,2019-07-11T13:44:09.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",485.1,300,0,240.09,0,49,medium,19,M,No,south west,lagos,ojo,itel,a31,Smartphone,google,android
cee642e59afbd3d9d13048e163f1e415,1.56094E+12,2019-06-19T17:54:03.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,4747.84,0,16,1645.635,145,46,high,28,M,No,south west,lagos,eti osa,tecno,spark 2 (ka7),Smartphone,google,android
4ce80b9d974712fcc170fefd7765704d,1.56223E+12,2019-07-06T14:10:38.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,320,,,,,19,low,54,M,No,south west,ogun,ado-odo/ota,tecno,w3,Smartphone,google,android
e881162fe20185a7de38c75aeef96346,1.56094E+12,2019-06-19T19:21:10.000Z,Listen to the latest hit songs from Omawumi on Habari straight from your phone. Don't dull! Download the app now to get started,5222.46,0,0,435.333333,0,46,high,55,M,No,south west,lagos,amuwo-odofin,infinix,hot 6x (x623),Smartphone,google,android
42de3d9cb8fa4fe53d94e8f216d1890a,1.56138E+12,2019-06-27T17:49:09.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,0,0,0,0,0,46,low,60,M,No,north central,fct,municipal area council,infinix,hot 5 (x559c),Smartphone,google,android
a736183d95044551c0ae860e3ce18344,1.56223E+12,2019-07-07T15:11:54.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,14924.75,660,108,7586.9,1000,49,top,42,M,No,south east,abia,obi ngwa,infinix,hot 5 (x559c),Smartphone,google,android
2de96daa203c2f3c26d23f55da381393,1.56223E+12,2019-07-04T15:43:39.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,1935.43,,,,,46,high,31,M,No,south east,imo,owerri north,infinix,note 4 pro (x571),Smartphone,google,android
2784e82edd52150028442438a24ee62b,1.56094E+12,2019-06-19T17:35:58.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,5235.36,50,0,0,0,49,high,29,M,No,south west,lagos,alimosho,tecno,camon 11 pro (cf8),Smartphone,google,android
f808c867ce0b3803a20810f115f6ab98,1.56223E+12,2019-07-08T07:07:39.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,20475.065,,,,,49,top,22,M,No,south west,ogun,ewekoro,samsung,galaxy a7 2018 (sma750f ds),Smartphone,google,android
4c7e7bec43500be397e05b624c2cd6b0,1.56138E+12,2019-06-24T16:52:59.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,86.34,78,0,257.02,1100,44,low,51,M,No,south west,lagos,shomolu,samsung,galaxy j3 2016 duos (smj320f ds),Smartphone,google,android
27c4c79b1bd2208cdff339e3e2d94157,1.56223E+12,2019-07-08T01:48:36.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,10881.3,0,0,19.5,0,403,very high,57,M,No,,,,samsung,galaxy s10 plus (smg975f,Smartphone,ds),google
2b48137baf1e381d476df98d82cc9051,1.56138E+12,2019-06-27T18:01:34.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,0,,,,,44,low,22,M,No,north west,kaduna,kagarko,s.h.x,m28,Feature Phone,proprietary os,proprietary os
a18ea13626ad28bb1c95eb99c73f7138,1.56223E+12,2019-07-07T14:51:53.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,1001.53,0,0,0,0,46,medium,20,M,No,south east,anambra,njikoka,samsung,galaxy s vi (smg920f),Smartphone,google,android
355f261fe28c6912f568b70c1511ceb3,1.56138E+12,2019-07-15T03:22:59.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,1276.035,0,48,1644.36,300,46,medium,29,M,No,south east,enugu,nsukka,itel,it2160,Feature Phone,proprietary os,proprietary os
c2de7f7f7070acf29bb65f5a24222661,1.56199E+12,"2019-07-23 12:24:56,354",Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,115,,,,,19,low,23,F,No,south west,lagos,ikorodu,itel,a32f,Smartphone,google,android
1d4e0bea19c9dc7f3629ccee64e17fee,1.5626E+12,2019-07-10T21:47:46.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",0,1485,4,16,0,44,low,58,M,No,south west,oyo,ido,tecno,pop 2f (b1f),Smartphone,google,android
9115a0a89e701d22364639dfd9088f40,1.56147E+12,2019-06-25T18:13:36.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",1830.54,,,,,46,high,21,M,No,south west,ekiti,ado ekiti,gfive,u800,Feature Phone,proprietary os,proprietary os
d764110e9a2471e9ba43c16924b2edb8,1.56199E+12,2019-07-02T17:37:59.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,2915.41,0,68,2891.255,0,46,high,44,M,No,north central,kogi,lokoja,tecno,w3,Smartphone,google,android
4ad213d7c04d9770c4989772767d4d4f,1.56199E+12,2019-07-02T20:18:38.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,8276,480,1588,4980.75,2000,403,very high,58,M,No,south west,lagos,kosofe,samsung,sm-a505f,Smartphone,google,Android
198fa306b59adcc6d1c7876971d7ebcd,1.56174E+12,2019-07-06T01:44:22.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,0,0,0,0,0,49,low,48,M,No,north central,benue,makurdi,infinix,note 5 (x604),Smartphone,google,android
6425bd1361307887f03b84fce1205a2f,1.56199E+12,2019-07-03T13:54:54.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,12595.57,105,34.8,4810.4,0,46,top,36,M,No,south west,lagos,alimosho,tecno,pouvoir 3 (lb7),Smartphone,google,android
1b7fd2c07aa2670814f3fc9c1573f333,1.56199E+12,2019-07-03T16:53:09.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,7262.300741,0,0,0,0,49,very high,43,M,No,south west,lagos,alimosho,samsung,galaxy s10 plus (smg975f,Smartphone,ds),google
e8f44c4d67a549319d1b3b1688b7a09d,1.56223E+12,2019-07-18T07:26:19.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,1794.45,0,16,1116.89,0,44,high,36,M,No,south west,lagos,,oking,s15mini,Feature Phone,proprietary os,proprietary os
7d1b062b648a0fd3797bc5945b6fb07f,1.56199E+12,2019-07-03T19:48:18.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,4565.98,915,20,974.5,1000,44,high,43,F,No,south west,lagos,alimosho,tecno,camon cx air,Smartphone,google,android
b5a4dbe9b75da3a8819b7f7dbbf8ff8b,1.56199E+12,2019-07-03T15:45:34.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,0,2310,28,1552.8,3000,46,low,50,M,No,south west,lagos,eti osa,infinix,hot 6x (x623),Smartphone,google,android
b8dc8979044f23705d03433d404bd1d9,1.56223E+12,2019-07-04T13:02:24.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,4460.7,0,0,189.55,4000,46,high,50,M,No,south east,anambra,nnewi south,infinix,hot 6 (x606d),Smartphone,google,android
de2a80b92162201da27d6f28b8c35a02,1.56199E+12,2019-07-04T05:43:27.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,13038.157,0,12,494.23,0,49,top,42,M,No,south west,lagos,alimosho,xiaomi,redmi 3s dual sim tdlte (2016030),Smartphone,google,android
b988f44c36660a704013bb01181007de,1.56199E+12,2019-07-04T16:40:55.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,947.24,,,,,1000,medium,55,M,No,south west,lagos,eti osa,apple,iphone 6s (a1688),Smartphone,apple,ios
83108e02c2c574c04621b20aba78b0da,1.56199E+12,2019-07-02T15:40:54.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,267.7,0,0,63.333333,2000,49,low,49,M,No,south west,lagos,ikeja,samsung,galaxy j4 core (smj410f,Smartphone,ds),google
6d6214fa3ffd69c2c4fc9d158ef33d77,1.56138E+12,2019-09-19T06:46:48.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,0,0,0,0,0,46,low,64,M,No,south west,lagos,ikeja,eamey,m9,Smartphone,google,android
b6d119bad37a55732e92986e3ac1682f,1.56199E+12,2019-07-05T13:55:17.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,8904.6,,,,,49,very high,35,M,No,north west,kano,kumbotso,samsung,galaxy j7 (smj701f ds),Smartphone,google,android
63734356e69f59ee18adc424821cd7ef,1.56223E+12,2019-07-07T14:42:28.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,13762.8735,,,,,186,top,29,M,No,north central,fct,bwari,generic,smartphone,Smartphone,google,Android
0bdfd994a64d608a902992fc7a97d7a5,1.56223E+12,2019-07-07T14:53:06.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,1026.02,40,174,1657.9,200,44,medium,35,M,No,north central,fct,bwari,huawei,y5ii (cunl03),Smartphone,google,android
a8922b1f5d962619ea3924d764a48d2d,1.56223E+12,2019-07-07T14:58:03.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,2200,,,,,46,high,49,F,No,north central,fct,municipal area council,tecno,camon cx air,Smartphone,google,android
ba79afbc0f7250a83759592adc1c493c,1.56174E+12,2019-07-01T19:35:00.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,300,0,0,0,0,44,low,25,M,No,south east,anambra,ogbaru,alcatel,pop 4s 5 (5095i),Smartphone,google,android
6de692d61396fb12528c8935bd974daa,1.5626E+12,2019-07-14T07:06:05.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",10440.3,700,108,5740.18,4000,46,very high,43,M,No,south west,lagos,amuwo-odofin,gionee,gn8003l,Smartphone,google,android
54ebda5e3d27ddc75ac174d30eb447bf,1.56199E+12,2019-07-02T14:03:47.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,121.02,0,0,0,0,46,low,66,M,No,south west,ekiti,ado ekiti,tecno,spark plus (k9),Smartphone,google,android
659defd70bd74d2b29ea5ca0dec06eb9,1.56147E+12,2019-06-26T01:59:34.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",200,0,16,690.01,125,44,low,30,M,No,south west,oyo,ibadan north-west,infinix,hot 6x (x623),Smartphone,google,android
4997d3c7bd1414af6f5677858be47f31,1.56199E+12,2019-07-05T10:36:20.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,62384.37,0,980,17472.05,0,46,top,54,M,No,south west,lagos,eti osa,sony,xperia xz dual (f8332),Smartphone,google,android
3a682a3d34a602a18fce38cb8a370a46,1.56174E+12,2019-07-05T06:43:25.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,4105.6765,730,32,1364.68,920,49,high,45,M,No,north east,yobe,potiskum,tecno,spark 2 (ka7),Smartphone,google,android
6573881e4a6ddbd9c761000cce339a78,1.56223E+12,2019-07-07T13:45:31.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,3068.83,,,,,44,high,40,M,No,north central,fct,municipal area council,samsung,galaxy a50 (sma505f,Smartphone,ds),google
9c18b4c90d135711823e3f640489aef7,1.56223E+12,2019-07-07T19:07:51.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,430,0,0,0,0,49,medium,46,M,No,south west,ogun,ewekoro,samsung,galaxy j6 (smj600f),Smartphone,google,android
049370e1a3578ae79b3303b34cff7d24,1.56199E+12,2019-07-03T15:45:06.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,2823.21,,,,,44,high,26,F,No,south west,lagos,eti osa,tecno,spark,Smartphone,google,android
6de628682db4aac5db5802d9fdb8c62d,1.56199E+12,2019-07-03T15:44:03.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,3307.02,,,,,46,high,24,M,No,,,,tecno,camon x (ca7),Smartphone,google,android
fd6054b5c6d7f1ed90cd90d400d91af2,1.56147E+12,2019-06-26T14:35:51.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",1572.75,,,,,46,medium,18,F,No,,,,tecno,spark,Smartphone,google,android
c2a6309bcf1fd1063218ddb2cdd0ef44,1.56199E+12,2019-07-04T23:55:47.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1639.86,790,52,1946.595,2000,46,medium,38,M,No,south west,lagos,kosofe,samsung,galaxy note (gtn7000,Smartphone, gti9220),google
f19580e477801422e9d6abe21e1e2ac6,1.5626E+12,2019-07-13T01:43:49.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",725.06,190,20,1877.55,0.06,44,medium,32,F,No,south west,ogun,ijebu ode,,,,,
c6ceabbacfede2e4a465797f6915a6f3,1.5626E+12,2019-07-13T19:31:25.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",0,0,0,122.28,0,46,low,40,M,No,south south,edo,ikpoba-okha,blackberry,torch 2 9810,Smartphone,rim,blackberry os
7922b7c8a682e3536b4ec8116895613c,1.56174E+12,2019-07-11T07:00:44.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,0,,,,,46,low,48,M,No,,,,tecno,spark pro (k8),Smartphone,google,android
39a6570cbd1ba39c8ebdd3dfbb968ab2,1.5626E+12,2019-07-10T11:34:22.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",2780.1,180,24,554.98,1000,42,high,44,M,No,south west,oyo,lagelu,infinix,hot 5 (x559c),Smartphone,google,android
e0a88e6ca6138795ad97c94f493bafc3,1.5626E+12,2019-07-10T16:53:01.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",622.42,0,0,0,0,44,medium,20,F,No,north west,kaduna,zaria,tecno,y2,Smartphone,google,android
e51d180b0868dd1abcc17b412a48104d,1.5626E+12,2019-07-10T11:26:00.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",1287.25,333,12,405.2,555,44,medium,27,M,No,north central,fct,municipal area council,tecno,spark 3 (kb7),Smartphone,google,android
d66e93e9568122b1faa8fcab9ca3d299,1.56094E+12,2019-06-20T18:37:22.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,412.503437,,,,,44,medium,27,M,No,north central,fct,municipal area council,tecno,f1,Smartphone,google,android
0fd01d0cefad3eba7487bb9c89fc2c57,1.56174E+12,2019-07-01T13:54:28.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,656.28,,,,,44,medium,60,M,No,south south,edo,oredo,tecno,pouvoir 3 air (lc6),Smartphone,google,android
0fe34e9838ccab3f82ef0513f5fc8bfb,1.56174E+12,2019-07-01T13:46:43.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1240.14,350,0,1465.02,0,46,medium,35,M,No,north west,kano,fagge,tecno,t301,Feature Phone,proprietary os,proprietary os
3e2362905335214f3a222ec25db41fdf,1.56199E+12,2019-07-03T16:16:59.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,10431.09462,,,,,300,very high,52,M,No,south west,lagos,eti osa,samsung,sm-g980f,Smartphone,google,Android
e943d9e4b52dab033683c2644dc7293f,,2020-03-25T21:35:45.384,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,7972.77,160,48,4426.73,5000,300,very high,43,M,No,north central,fct,municipal area council,generic,smartphone,Smartphone,google,Android
73d8b1655d55ef0fe22e1ef34c46b67c,1.56223E+12,2019-07-05T13:43:16.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,503.7,,,,,46,medium,30,M,No,south west,ondo,ondo east,samsung,sm-j250f,Smartphone,google,Android
1758a3fd5c2d569fb6a10e5d57dc5e62,1.56223E+12,2019-07-08T10:55:05.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,9747.63,250,428,5267.7,2000,44,very high,39,M,No,north central,fct,municipal area council,samsung,smj600g ds,Smartphone,google,android
9d10c57a0a1e101c77bbca3535d6c65d,1.5626E+12,2019-07-14T17:09:56.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",500.1,340,20,240.02,0,46,medium,39,F,No,south south,delta,sapele,infinix,hot 4 (x557),Smartphone,google,android
0e31ae245b058e18c362de9e694040e6,1.5626E+12,2019-07-14T07:42:48.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",2887.755,,,,,46,high,27,F,No,south south,edo,ikpoba-okha,tecno,spark,Smartphone,google,android
6b8d63b7f5b5c708ca747691d65e549c,1.5626E+12,2019-07-10T13:29:31.000Z,"Live your dreams, enjoy great music, watch videos and have great conversations and much more on Habari. Enjoy the first 7 days free.",3102.3,0,72,2752.5,0,44,high,27,F,No,south east,anambra,idemili north,infinix,hot 4 pro (x556),Smartphone,google,android
e2ead0cf67fc1f0bf496d5936f260064,1.56199E+12,2019-07-03T15:51:09.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,27.1585,20,148,424,0,49,low,28,M,No,south west,lagos,eti osa,samsung,sms337tl,Smartphone,google,android
5164322353ce8de53476d9251d5a462a,1.56174E+12,2019-07-01T09:07:19.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,7004.6,0,48,1005.08,1000,49,very high,46,M,No,north central,benue,makurdi,samsung,galaxy a7 2018 (sma750f ds),Smartphone,google,android
d354802390d0375cfd7689d4fac5f319,1.56147E+12,2019-06-26T07:57:44.000Z,"Stand a chance to win airtime when you download the Habari app and enjoy great music,videos and latest gist! Click now to experience it",815.86,0,68,579.38,60,186,medium,23,M,No,south west,ondo,akure south,infinix,smart 3 plus (x627),Smartphone,google,android
0f9d4309608c94992a7d00e01f31fbe8,1.56199E+12,2019-07-02T15:28:29.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,100,20,32,767.23,935,46,low,24,F,No,south west,lagos,kosofe,tecno,spark,Smartphone,google,android
db3076dbf212aa2eca3d217446874e7c,1.56199E+12,2019-07-02T17:24:21.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,5649.58,,,,,46,very high,41,M,No,south west,lagos,eti osa,infinix,zero 4 plus (x602),Smartphone,google,android
4591753c2fa29267efa019d219b34dc5,1.56199E+12,2019-07-02T18:03:16.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,200,,,,,46,low,30,F,No,south east,anambra,ihiala,itel,s13,Smartphone,google,android
0ea4507e93c00b67c06091413adafa54,1.56199E+12,2019-07-02T22:16:35.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,463.32,0,4,149.2,4000,46,medium,2020,,No,south west,lagos,ikeja,samsung,galaxy note 5 duos (smn920cd),Smartphone,google,android
41e1eedfc7586e897c0c204ef41277ea,1.56199E+12,2019-07-05T10:43:12.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1512.775,110,56,2051.195,360,46,medium,27,F,No,south west,lagos,alimosho,tecno,pouvoir 2 air (lb6),Smartphone,google,android
4082b9040358b5e28047801cf0539917,1.56199E+12,2019-07-05T19:36:01.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,3000,,,,,46,high,27,M,No,north central,kogi,lokoja,infinix,note4 (x572),Smartphone,google,android
4f75a4e64faa2dd984047cec23ec920f,1.56199E+12,2019-07-03T20:34:13.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1550,1400,0,0,3000,49,medium,36,M,No,south west,lagos,ibeju-lekki,samsung,galaxy s9 plus (smg965f ds),Smartphone,google,android
e4a1acc3b4a7ee5b9de00f3102ab4c0e,1.56199E+12,2019-07-03T15:58:56.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,11448.614,55066,48,0,0,186,very high,49,M,No,south west,ogun,abeokuta south,tecno,f3,Smartphone,google,android
defe8b07c147964d9fdb67e06c436b42,1.56199E+12,2019-07-03T06:48:54.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,1541.905,0,0,0,0,46,medium,21,M,No,south west,lagos,kosofe,itel,it1508,Smartphone,google,android
7a8a47fac14508d0ac46768c75727f66,1.56199E+12,2019-07-03T15:32:11.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,549.21,970,4,1126.255,0,44,medium,38,M,No,south west,lagos,eti osa,tecno,f3,Smartphone,google,android
0f86eadecc227c79c83d448a7b0fb8cb,1.56094E+12,2019-06-20T15:55:01.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,6085.977,0,28,123.07,1000,49,very high,36,M,No,south south,rivers,port harcourt,gionee,x1s,Smartphone,google,android
8f866d33f8a73c7317d5ff950609bbbc,1.56094E+12,2019-06-20T18:14:29.000Z,Listen to the latest hit songs from Phyno on Habari straight from your phone. Don't dull! Download the app now to get started,6810.3,0,0,0,0,46,very high,26,M,No,south east,ebonyi,ebonyi,infinix,hot 6 (x606b),Smartphone,google,android
0d9cb59cf491a441dbb1b38d59bb599a,1.56174E+12,2019-07-02T11:56:09.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on habari. Download now to get started,10967.9,0,0,0,0,403,very high,65,M,No,south west,lagos,kosofe,samsung,galaxy j6 plus (smj610f),Smartphone,google,android
ee64fc02f26ec1a3bef63a692085604e,1.56223E+12,2019-07-06T16:04:55.000Z,Listen to the latest hit songs from your favorite artists straight from your phone on Habari! Enjoy the first 7 days free. Start Here,4425.38,150,156,171.8,0,49,high,53,F,No,south west,ogun,ado-odo/ota,samsung,smj810f ds,Smartphone,google,android
447b34224dfccb838bcb959e0328623c,1.56138E+12,2019-06-27T16:24:06.000Z,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,0,,,,,46,low,27,M,No,north west,sokoto,wamako,nokia,3310 ds (ta1030),Feature Phone,proprietary os,proprietary os
791191b6d491b27582ad66499fe30eb0,,2019-12-10T14:45:00.257,Listen to the latest hit songs from your favourite artists straight from your phone on habari. Download now to get started.,1114.3,365,40,8480.8,0,42,medium,60,M,No,north central,fct,municipal area council,itel,it1516 plus,Smartphone,google,android
